ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:58,Signal Acquired,15.325788,73.936204,-0.47,0.07,9.38,-0.02,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:46:58,Signal Acquired,15.325787,73.936204,0.92,-0.03,9.23,-0.02,-0.0,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),206.0 degree_Celsius,259.2 degree_Celsius,,27.84313725490196 percent,13.142 volt,94 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23490.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.032059 count [PASSED]
Unknown : 200.0 millisecond [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 443.714 millivolt [PASSED]",,,0.8828125 milliampere,0.88671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.25 revolutions_per_minute,1553.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b03292d0>,<obd.OBDResponse.Status object at 0x7f28b03193f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:03,2025-04-08 16:47:07,2025-04-08 16:47:03,Signal Acquired,15.325787,73.936204,-0.33,0.08,9.35,-0.02,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:03,Signal Acquired,15.325787,73.936205,0.96,-0.04,9.26,-0.02,-0.0,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:03,Signal Acquired,15.325787,73.936205,-0.24,0.06,9.3,-0.02,0.05,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),193.0 degree_Celsius,256.7 degree_Celsius,,27.84313725490196 percent,13.142 volt,94 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,16.470588235294116 percent,23490.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.89453125 milliampere,0.87890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,750.0 revolutions_per_minute,1559.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b0342530>,<obd.OBDResponse.Status object at 0x7f28b03401c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:09,2025-04-08 16:47:13,2025-04-08 16:47:09,Signal Acquired,15.325787,73.936205,0.89,-0.05,9.27,-0.02,-0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:09,Signal Acquired,15.325787,73.936205,-0.26,0.08,9.31,-0.02,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:09,Signal Acquired,15.325787,73.936206,1.11,-0.06,9.25,-0.02,-0.0,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),194.20000000000002 degree_Celsius,254.0 degree_Celsius,,27.84313725490196 percent,13.134 volt,94 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,17.647058823529413 percent,23490.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,3.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.89453125 milliampere,0.875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.25 revolutions_per_minute,1564.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b0369300>,<obd.OBDResponse.Status object at 0x7f28b03692a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:14,2025-04-08 16:47:19,2025-04-08 16:47:14,Signal Acquired,15.325787,73.936206,-0.51,0.06,9.35,-0.02,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:14,Signal Acquired,15.325787,73.936206,1.06,-0.03,9.23,-0.02,-0.0,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:14,Signal Acquired,15.325787,73.936206,-0.64,0.06,9.43,-0.02,0.04,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),194.70000000000002 degree_Celsius,252.0 degree_Celsius,,27.84313725490196 percent,13.126 volt,94 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.6 volt,17.647058823529413 percent,23490.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,3.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8828125 milliampere,0.8828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,746.0 revolutions_per_minute,1570.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b0361720>,<obd.OBDResponse.Status object at 0x7f28b03616c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:20,2025-04-08 16:47:24,2025-04-08 16:47:20,Signal Acquired,15.325787,73.936207,1.2,-0.04,9.19,-0.02,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:20,Signal Acquired,15.325787,73.936207,-0.63,0.08,9.36,-0.02,0.04,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:20,Signal Acquired,15.325787,73.936208,1.33,-0.05,9.18,-0.02,0.01,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),196.70000000000002 degree_Celsius,250.0 degree_Celsius,,27.84313725490196 percent,13.111 volt,94 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,17.647058823529413 percent,23490.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8828125 milliampere,0.875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,748.5 revolutions_per_minute,1576.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b036a560>,<obd.OBDResponse.Status object at 0x7f28b036a5f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:26,2025-04-08 16:47:30,2025-04-08 16:47:26,Signal Acquired,15.325787,73.936208,-0.82,0.06,9.42,-0.02,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:26,Signal Acquired,15.325787,73.936208,1.37,-0.01,9.17,-0.02,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:26,Signal Acquired,15.325787,73.936208,-0.8,0.01,9.36,-0.02,0.02,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),196.70000000000002 degree_Celsius,248.0 degree_Celsius,,27.84313725490196 percent,13.118 volt,94 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.5 volt,17.647058823529413 percent,23490.0 kilopascal,[],[],99 kilopascal,72 degree_Celsius,4.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8828125 milliampere,0.8828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,751.0 revolutions_per_minute,1581.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b01b51b0>,<obd.OBDResponse.Status object at 0x7f28b01b5630>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:31,2025-04-08 16:47:36,2025-04-08 16:47:31,Signal Acquired,15.325787,73.936209,1.3,0.04,9.27,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:31,Signal Acquired,15.325787,73.936209,-0.45,-0.07,9.2,-0.03,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:31,Signal Acquired,15.325787,73.936209,1.16,0.06,9.28,-0.02,0.04,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),190.20000000000002 degree_Celsius,245.5 degree_Celsius,,27.058823529411764 percent,13.064 volt,95 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,18.823529411764707 percent,23600.0 kilopascal,[],[],99 kilopascal,73 degree_Celsius,4.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.86328125 milliampere,0.84765625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,743.5 revolutions_per_minute,1587.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b01ca1d0>,<obd.OBDResponse.Status object at 0x7f28b01ca110>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:37,2025-04-08 16:47:41,2025-04-08 16:47:37,Signal Acquired,15.325787,73.936209,-0.27,-0.08,9.21,-0.03,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:37,Signal Acquired,15.325787,73.936209,0.99,0.1,9.28,-0.02,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:37,Signal Acquired,15.325787,73.936209,-0.32,-0.09,9.24,-0.03,-0.0,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),195.20000000000002 degree_Celsius,244.2 degree_Celsius,,27.84313725490196 percent,13.072000000000001 volt,95 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,20.0 percent,23690.0 kilopascal,[],[],99 kilopascal,73 degree_Celsius,4.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8515625 milliampere,0.84765625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,746.0 revolutions_per_minute,1593.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b01b4160>,<obd.OBDResponse.Status object at 0x7f28b01b4280>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:43,2025-04-08 16:47:47,2025-04-08 16:47:43,Signal Acquired,15.325788,73.936209,1.13,0.06,9.24,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:43,Signal Acquired,15.325788,73.936209,-0.26,-0.09,9.22,-0.03,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:43,Signal Acquired,15.325788,73.936209,1.11,0.06,9.28,-0.02,0.04,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),191.0 degree_Celsius,241.7 degree_Celsius,,27.45098039215686 percent,13.079 volt,95 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.7 volt,18.823529411764707 percent,23690.0 kilopascal,[],[],99 kilopascal,73 degree_Celsius,4.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8515625 milliampere,0.859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,749.0 revolutions_per_minute,1598.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b01f14b0>,<obd.OBDResponse.Status object at 0x7f28b01f1450>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:48,2025-04-08 16:47:53,2025-04-08 16:47:48,Signal Acquired,15.325788,73.936209,-0.17,-0.09,9.21,-0.03,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:48,Signal Acquired,15.325788,73.936209,0.85,0.08,9.31,-0.02,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:48,Signal Acquired,15.325788,73.936209,-0.03,-0.11,9.22,-0.02,-0.01,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),188.0 degree_Celsius,240.5 degree_Celsius,,26.666666666666668 percent,13.079 volt,95 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,18.823529411764707 percent,23490.0 kilopascal,[],[],99 kilopascal,73 degree_Celsius,4.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.86328125 milliampere,0.84375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,748.75 revolutions_per_minute,1604.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b01fd930>,<obd.OBDResponse.Status object at 0x7f28b01fd660>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:47:54,2025-04-08 16:47:58,2025-04-08 16:47:54,Signal Acquired,15.325789,73.93621,0.91,0.09,9.28,-0.02,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:54,Signal Acquired,15.325789,73.93621,-0.23,-0.06,9.22,-0.03,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:47:54,Signal Acquired,15.325789,73.93621,1.03,0.06,9.31,-0.02,0.04,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),193.70000000000002 degree_Celsius,238.7 degree_Celsius,,27.45098039215686 percent,13.064 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,20.0 percent,23600.0 kilopascal,[],[],99 kilopascal,73 degree_Celsius,4.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.859375 milliampere,0.83984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,750.5 revolutions_per_minute,1610.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7f28b02118a0>,<obd.OBDResponse.Status object at 0x7f28b0212200>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:48:00,2025-04-08 16:48:04,2025-04-08 16:48:00,Signal Acquired,15.325789,73.93621,-0.34,-0.08,9.18,-0.03,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:48:00,Signal Acquired,15.32579,73.936209,1.14,0.07,9.3,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:48:00,Signal Acquired,15.32579,73.936209,-0.28,-0.08,9.15,-0.03,-0.0,-0.01,NO
