ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:33,Signal Acquired,15.319359,73.940109,1.52,0.22,9.96,0.03,-0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:33,Signal Acquired,15.319186,73.940219,3.57,-0.14,8.93,-0.15,-0.08,-0.02,DETECTED
36.86274509803921 percent,18.431372549019606 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),256.0 degree_Celsius,281.0 degree_Celsius,,16.862745098039216 percent,13.47 volt,88 degree_Celsius,6ce03f2284cd,23666.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.375 percent,ELM327 v1.5,13.4 volt,23.137254901960784 percent,42890.0 kilopascal,[],[],110 kilopascal,62 degree_Celsius,16.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.4 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.47265625 milliampere,0.3359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1496.25 revolutions_per_minute,2009.0 second,33.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215524c70>,<obd.OBDResponse.Status object at 0x75b2155248e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:54:39,2025-04-08 16:54:44,2025-04-08 16:54:39,Signal Acquired,15.319186,73.940219,1.13,1.21,7.86,0.04,0.1,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:39,Signal Acquired,15.319004,73.940332,0.87,-1.02,7.27,-0.25,-0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:39,Signal Acquired,15.319004,73.940332,0.0,0.36,9.55,0.12,0.1,-0.05,DETECTED
30.19607843137255 percent,15.294117647058824 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),264.7 degree_Celsius,280.20000000000005 degree_Celsius,,14.117647058823529 percent,13.337 volt,90 degree_Celsius,6ce03f2284cd,23666.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.0 volt,0.0 percent,38690.0 kilopascal,[],[],114 kilopascal,65 degree_Celsius,8.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.04296875 milliampere,1.10546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1309.75 revolutions_per_minute,2015.0 second,39.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2153417e0>,<obd.OBDResponse.Status object at 0x75b215341630>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:54:45,2025-04-08 16:54:50,2025-04-08 16:54:45,Signal Acquired,15.318813,73.940444,-0.11,-0.28,8.92,0.13,0.08,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:45,Signal Acquired,15.318813,73.940444,-0.86,-0.78,8.78,0.16,0.14,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:45,Signal Acquired,15.318619,73.940555,0.88,-4.48,5.54,-0.37,-0.01,-0.04,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),247.2 degree_Celsius,279.5 degree_Celsius,,17.254901960784313 percent,14.463000000000001 volt,92 degree_Celsius,6ce03f2284cd,23666.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.9375 percent,ELM327 v1.5,14.0 volt,50.98039215686274 percent,43090.0 kilopascal,[],[],107 kilopascal,66 degree_Celsius,12.56 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.5 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.875 milliampere,0.9140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,978.5 revolutions_per_minute,2021.0 second,29.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21535d180>,<obd.OBDResponse.Status object at 0x75b21535d300>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:54:51,2025-04-08 16:54:56,2025-04-08 16:54:51,Signal Acquired,15.318619,73.940555,-0.54,-2.2,8.16,-0.06,0.18,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:51,Signal Acquired,15.318428,73.940662,0.56,-2.36,9.71,0.04,-0.0,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:51,Signal Acquired,15.318428,73.940662,0.3,-1.59,9.05,0.02,0.09,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.5 degree_Celsius,278.20000000000005 degree_Celsius,,21.96078431372549 percent,14.448 volt,93 degree_Celsius,6ce03f2284cd,23666.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.1 volt,0.7843137254901961 percent,26690.0 kilopascal,[],[],102 kilopascal,66 degree_Celsius,7.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.5 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.22265625 milliampere,1.23046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,998.0 revolutions_per_minute,2027.0 second,22.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21535c0d0>,<obd.OBDResponse.Status object at 0x75b21535c250>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:54:57,2025-04-08 16:55:02,2025-04-08 16:54:57,Signal Acquired,15.318246,73.940757,0.99,-1.11,9.69,-0.1,0.04,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:57,Signal Acquired,15.318246,73.940757,-1.45,0.42,11.15,0.25,0.11,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:54:57,Signal Acquired,15.318067,73.940845,0.3,-1.1,8.68,-0.05,-0.0,-0.02,NO
19.607843137254903 percent,9.803921568627452 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.2 degree_Celsius,275.0 degree_Celsius,,0.0 percent,13.33 volt,94 degree_Celsius,6ce03f2284cd,23666.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,13.0 volt,0.0 percent,40890.0 kilopascal,[],[],120 kilopascal,55 degree_Celsius,12.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.2 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],1.3203125 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,774.25 revolutions_per_minute,2033.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21537d780>,<obd.OBDResponse.Status object at 0x75b21537d5a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:03,2025-04-08 16:55:08,2025-04-08 16:55:03,Signal Acquired,15.318067,73.940845,-0.31,-0.0,9.34,-0.07,0.02,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:03,Signal Acquired,15.31789,73.940929,0.45,-0.85,10.43,0.04,0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:03,Signal Acquired,15.31789,73.940929,-2.64,-0.92,10.99,0.16,0.15,0.01,DETECTED
35.294117647058826 percent,17.254901960784313 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),224.5 degree_Celsius,273.5 degree_Celsius,,5.882352941176471 percent,13.494 volt,93 degree_Celsius,6ce03f2284cd,23666.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.4 volt,21.96078431372549 percent,81400.0 kilopascal,[],[],131 kilopascal,55 degree_Celsius,15.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.1 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.09765625 milliampere,1.125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1272.25 revolutions_per_minute,2039.0 second,28.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21545d2a0>,<obd.OBDResponse.Status object at 0x75b21545d390>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:09,2025-04-08 16:55:14,2025-04-08 16:55:09,Signal Acquired,15.317717,73.941011,1.03,-0.1,8.6,-0.15,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:09,Signal Acquired,15.317717,73.941011,-0.14,0.12,7.87,-0.01,0.07,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:09,Signal Acquired,15.317542,73.941094,-0.01,-0.28,9.05,-0.01,0.01,-0.02,NO
42.745098039215684 percent,21.568627450980394 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),261.5 degree_Celsius,271.5 degree_Celsius,,9.019607843137255 percent,13.212 volt,92 degree_Celsius,6ce03f2284cd,23666.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,70.19607843137256 percent,58400.0 kilopascal,[],[],145 kilopascal,50 degree_Celsius,27.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.0 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.031998 count [PASSED]
Unknown : 200.0 millisecond [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 459.69599999999997 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.09765625 milliampere,0.1015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1585.75 revolutions_per_minute,2045.0 second,48.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2153a49a0>,<obd.OBDResponse.Status object at 0x75b2153a4820>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:15,2025-04-08 16:55:20,2025-04-08 16:55:15,Signal Acquired,15.317542,73.941094,2.1,0.34,8.09,-0.03,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:15,Signal Acquired,15.317358,73.941178,0.74,0.47,7.7,-0.12,0.0,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:15,Signal Acquired,15.317358,73.941178,0.85,-0.16,7.71,0.04,0.12,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),285.0 degree_Celsius,270.70000000000005 degree_Celsius,,15.294117647058824 percent,13.689 volt,91 degree_Celsius,6ce03f2284cd,23666.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.3 volt,0.0 percent,36800.0 kilopascal,[],[],110 kilopascal,60 degree_Celsius,9.620000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.6 kilopascal [PASSED]
Unknown : -3.8000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.30078125 milliampere,1.265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1241.75 revolutions_per_minute,2051.0 second,36.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2153ad360>,<obd.OBDResponse.Status object at 0x75b2153ad3f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:21,2025-04-08 16:55:26,2025-04-08 16:55:21,Signal Acquired,15.317167,73.941261,0.42,-0.12,9.64,-0.01,0.07,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:21,Signal Acquired,15.317167,73.941261,0.11,0.89,11.34,0.17,0.14,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:21,Signal Acquired,15.316962,73.94134,0.4,0.6,9.05,-0.03,0.08,-0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,,252.2 degree_Celsius,270.20000000000005 degree_Celsius,,18.823529411764707 percent,13.353 volt,91 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,28.627450980392158 percent,24690.0 kilopascal,[],[],101 kilopascal,63 degree_Celsius,12.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.9 kilopascal [PASSED]
Unknown : -3.8000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.7578125 milliampere,0.59765625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1093.75 revolutions_per_minute,2057.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2153a5b10>,<obd.OBDResponse.Status object at 0x75b2153a67d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:27,2025-04-08 16:55:32,2025-04-08 16:55:27,Signal Acquired,15.316962,73.94134,0.92,1.55,9.95,0.02,0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:27,Signal Acquired,15.316744,73.941414,0.92,-0.2,10.0,0.04,0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:27,Signal Acquired,15.316744,73.941414,-0.94,0.63,10.51,0.06,0.04,-0.05,DETECTED
35.68627450980392 percent,17.254901960784313 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),269.70000000000005 degree_Celsius,270.20000000000005 degree_Celsius,,12.549019607843137 percent,13.204 volt,92 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,0.0 percent,36890.0 kilopascal,[],[],125 kilopascal,62 degree_Celsius,9.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 12.3 kilopascal [PASSED]
Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.36328125 milliampere,0.26953125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1640.5 revolutions_per_minute,2063.0 second,36.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2153b0b80>,<obd.OBDResponse.Status object at 0x75b2153b2530>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:33,2025-04-08 16:55:38,2025-04-08 16:55:33,Signal Acquired,15.316513,73.941483,-0.09,-3.78,14.44,-0.1,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:33,Signal Acquired,15.316513,73.941483,2.77,1.01,8.59,-0.18,0.16,0.13,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:33,Signal Acquired,15.316274,73.941549,2.18,1.77,9.12,-0.25,-0.16,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),288.70000000000005 degree_Celsius,275.5 degree_Celsius,,12.941176470588236 percent,13.079 volt,92 degree_Celsius,6ce03f2284cd,23667.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,93.33333333333333 percent,136000.0 kilopascal,[],[],219 kilopascal,50 degree_Celsius,45.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.265625 milliampere,0.21484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1980.25 revolutions_per_minute,2069.0 second,60.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2153d1810>,<obd.OBDResponse.Status object at 0x75b2153d1960>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:55:39,2025-04-08 16:55:44,2025-04-08 16:55:39,Signal Acquired,15.316274,73.941549,-1.68,1.3,8.97,0.09,0.28,0.12,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:39,Signal Acquired,15.316027,73.941612,-0.48,4.14,13.75,-0.39,0.06,0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:55:39,Signal Acquired,15.316027,73.941612,-0.15,1.13,8.79,-0.25,-0.09,-0.13,DETECTED
