ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
28.235294117647058 percent,14.117647058823529 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),250.0 degree_Celsius,210.5 degree_Celsius,,9.803921568627452 percent,13.189 volt,94 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.9 volt,15.294117647058824 percent,43890.0 kilopascal,[],[],125 kilopascal,52 degree_Celsius,13.870000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.9000000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.51171875 milliampere,0.44140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1477.0 revolutions_per_minute,1851.0 second,32.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491505595d0>,<obd.OBDResponse.Status object at 0x749150559240>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:38,2025-04-08 15:49:42,2025-04-08 15:49:38,Signal Acquired,15.365683,73.901646,0.19,-0.04,9.47,0.0,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:38,Signal Acquired,15.365683,73.901646,0.62,0.02,8.84,-0.02,0.04,0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:38,Signal Acquired,15.365734,73.901594,0.6,0.83,9.23,0.03,-0.02,0.07,DETECTED
25.098039215686274 percent,12.549019607843137 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),246.0 degree_Celsius,213.70000000000002 degree_Celsius,,15.686274509803921 percent,13.244 volt,89 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0625 percent,ELM327 v1.5,12.6 volt,47.05882352941177 percent,86290.0 kilopascal,[],[],141 kilopascal,56 degree_Celsius,28.650000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -8.6 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.203125 milliampere,0.14453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1594.0 revolutions_per_minute,1856.0 second,35.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491505ff1f0>,<obd.OBDResponse.Status object at 0x7491505ff7c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:43,2025-04-08 15:49:48,2025-04-08 15:49:43,Signal Acquired,15.365734,73.901594,-1.42,0.18,10.13,-0.04,0.05,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:43,Signal Acquired,15.365782,73.90154,1.08,-0.44,9.28,0.01,0.1,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:43,Signal Acquired,15.365782,73.90154,-0.16,-0.58,9.68,0.03,0.03,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),262.2 degree_Celsius,216.7 degree_Celsius,,21.176470588235293 percent,13.244 volt,87 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.5 volt,13.72549019607843 percent,25290.0 kilopascal,[],[],104 kilopascal,62 degree_Celsius,6.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.4000000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.01171875 milliampere,0.9609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,899.25 revolutions_per_minute,1862.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150578700>,<obd.OBDResponse.Status object at 0x749150578b50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:49,2025-04-08 15:49:53,2025-04-08 15:49:49,Signal Acquired,15.365825,73.901483,2.58,1.2,7.78,0.09,-0.06,0.06,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:49,Signal Acquired,15.365825,73.901483,2.17,0.63,9.28,-0.01,0.16,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:49,Signal Acquired,15.365866,73.901426,-1.07,-0.63,9.33,0.05,0.02,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),247.2 degree_Celsius,221.2 degree_Celsius,,0.7843137254901961 percent,13.22 volt,90 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,99.6078431372549 percent,59890.0 kilopascal,[],[],131 kilopascal,52 degree_Celsius,15.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.9 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.1875 milliampere,1.1796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1226.5 revolutions_per_minute,1868.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150568400>,<obd.OBDResponse.Status object at 0x749150568790>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:49:55,2025-04-08 15:49:59,2025-04-08 15:49:55,Signal Acquired,15.365866,73.901426,-0.72,-0.35,10.48,-0.04,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:55,Signal Acquired,15.365905,73.901371,2.34,-0.55,8.68,-0.09,0.01,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:49:55,Signal Acquired,15.365905,73.901371,1.77,-0.34,9.14,-0.08,0.01,-0.13,NO
27.058823529411764 percent,13.72549019607843 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),237.0 degree_Celsius,228.0 degree_Celsius,,12.549019607843137 percent,13.283 volt,91 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,41.1764705882353 percent,67400.0 kilopascal,[],[],122 kilopascal,52 degree_Celsius,12.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.7 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.1796875 milliampere,0.16796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1260.5 revolutions_per_minute,1873.0 second,28.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150586410>,<obd.OBDResponse.Status object at 0x7491505865c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:00,2025-04-08 15:50:05,2025-04-08 15:50:00,Signal Acquired,15.365945,73.901323,0.48,-0.24,10.18,0.03,0.0,-0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:00,Signal Acquired,15.365945,73.901323,-0.66,-0.0,9.96,0.04,0.03,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:00,Signal Acquired,15.365988,73.901276,2.53,0.55,9.24,-0.04,-0.02,-0.07,DETECTED
29.019607843137255 percent,14.509803921568627 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),270.70000000000005 degree_Celsius,235.5 degree_Celsius,,12.941176470588236 percent,13.267 volt,92 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,5.490196078431373 percent,27690.0 kilopascal,[],[],110 kilopascal,57 degree_Celsius,7.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.7 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.64453125 milliampere,0.6015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1230.75 revolutions_per_minute,1879.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491503bcdc0>,<obd.OBDResponse.Status object at 0x7491503bcc40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:06,2025-04-08 15:50:10,2025-04-08 15:50:06,Signal Acquired,15.365988,73.901276,1.63,0.13,9.61,-0.0,0.06,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:06,Signal Acquired,15.366032,73.901228,-0.01,-0.67,9.65,-0.08,0.01,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:06,Signal Acquired,15.366032,73.901228,0.56,-0.3,9.21,-0.01,0.02,0.01,NO
25.098039215686274 percent,12.549019607843137 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),268.0 degree_Celsius,241.7 degree_Celsius,,14.901960784313726 percent,13.267 volt,94 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,13.333333333333334 percent,35290.0 kilopascal,[],[],112 kilopascal,62 degree_Celsius,9.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.64453125 milliampere,0.7421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1209.0 revolutions_per_minute,1884.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491505a4370>,<obd.OBDResponse.Status object at 0x7491505a4a00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:11,2025-04-08 15:50:16,2025-04-08 15:50:11,Signal Acquired,15.366079,73.901183,-0.13,-0.38,9.55,-0.04,0.0,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:11,Signal Acquired,15.366079,73.901183,0.22,0.13,9.48,0.0,-0.0,0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:11,Signal Acquired,15.366123,73.901137,1.72,-0.13,9.29,-0.01,0.04,0.11,DETECTED
21.176470588235293 percent,10.588235294117647 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),250.7 degree_Celsius,246.7 degree_Celsius,,18.823529411764707 percent,13.22 volt,93 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,36.470588235294116 percent,46600.0 kilopascal,[],[],105 kilopascal,66 degree_Celsius,9.370000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.31640625 milliampere,0.21484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1093.0 revolutions_per_minute,1890.0 second,24.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491503ce2f0>,<obd.OBDResponse.Status object at 0x7491503ce470>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:17,2025-04-08 15:50:21,2025-04-08 15:50:17,Signal Acquired,15.366123,73.901137,1.22,-0.2,8.84,-0.04,0.01,0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:17,Signal Acquired,15.36616,73.901086,-0.14,0.03,9.41,-0.02,0.01,0.11,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:17,Signal Acquired,15.36616,73.901086,-0.86,-0.67,9.14,-0.02,0.1,0.12,NO
29.019607843137255 percent,14.509803921568627 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.2 degree_Celsius,252.0 degree_Celsius,,11.764705882352942 percent,13.197000000000001 volt,90 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,43.92156862745098 percent,67800.0 kilopascal,[],[],115 kilopascal,61 degree_Celsius,11.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.10546875 milliampere,0.09375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1210.25 revolutions_per_minute,1896.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491503f4040>,<obd.OBDResponse.Status object at 0x7491503f47f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:23,2025-04-08 15:50:27,2025-04-08 15:50:23,Signal Acquired,15.366194,73.901031,0.45,-0.41,9.44,0.02,-0.02,0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:23,Signal Acquired,15.366194,73.901031,0.89,0.76,9.27,0.01,0.05,0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:23,Signal Acquired,15.366221,73.900969,0.4,0.41,10.73,-0.05,0.08,0.01,DETECTED
24.705882352941178 percent,12.156862745098039 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),262.7 degree_Celsius,256.0 degree_Celsius,,16.07843137254902 percent,13.244 volt,88 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,32.549019607843135 percent,56400.0 kilopascal,[],[],112 kilopascal,62 degree_Celsius,10.620000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.18359375 milliampere,0.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1229.5 revolutions_per_minute,1901.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915040cfa0>,<obd.OBDResponse.Status object at 0x74915040cfd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:28,2025-04-08 15:50:33,2025-04-08 15:50:28,Signal Acquired,15.366221,73.900969,2.04,-0.03,8.5,-0.04,0.0,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:28,Signal Acquired,15.366246,73.900905,0.6,-0.72,9.79,-0.03,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:28,Signal Acquired,15.366246,73.900905,1.31,-0.93,9.74,0.02,0.03,-0.04,NO
22.352941176470587 percent,10.980392156862745 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.0 degree_Celsius,260.7 degree_Celsius,,18.823529411764707 percent,13.275 volt,90 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,26.274509803921568 percent,45290.0 kilopascal,[],[],106 kilopascal,66 degree_Celsius,8.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.33984375 milliampere,0.34375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1178.0 revolutions_per_minute,1907.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915040ee00>,<obd.OBDResponse.Status object at 0x74915040eec0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:34,2025-04-08 15:50:38,2025-04-08 15:50:34,Signal Acquired,15.366271,73.900841,0.33,-0.47,9.2,-0.02,-0.01,-0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:34,Signal Acquired,15.366271,73.900841,1.0,-0.13,10.31,-0.02,0.06,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:34,Signal Acquired,15.366307,73.900778,2.24,0.13,9.54,0.08,0.04,-0.02,DETECTED
27.058823529411764 percent,13.333333333333334 percent,38 degree_Celsius,100 kilopascal,,252.0 degree_Celsius,263.5 degree_Celsius,,8.235294117647058 percent,13.259 volt,91 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,12.8 volt,26.666666666666668 percent,47600.0 kilopascal,[],[],114 kilopascal,62 degree_Celsius,8.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.0 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 449.692 millivolt [PASSED]
Unknown : 0.0 milliampere [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.30078125 milliampere,0.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1198.5 revolutions_per_minute,1913.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915043ca00>,<obd.OBDResponse.Status object at 0x74915043c9d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:40,2025-04-08 15:50:44,2025-04-08 15:50:40,Signal Acquired,15.366307,73.900778,0.38,-0.51,9.6,0.01,-0.01,-0.07,DETECTED
