ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
42.745098039215684 percent,22.745098039215687 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),271.20000000000005 degree_Celsius,242.5 degree_Celsius,,0.0 percent,13.392 volt,92 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.25 percent,ELM327 v1.5,13.1 volt,61.1764705882353 percent,114000.0 kilopascal,[],[],199 kilopascal,67 degree_Celsius,37.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.7000000000000002 kilopascal [PASSED]
Unknown : 1.7000000000000002 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,No tests to report,,Unknown : 2187.0 milliohm [PASSED],0.25 milliampere,0.23046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2051.0 revolutions_per_minute,295.0 second,82.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a72522fe80>,<obd.OBDResponse.Status object at 0x71a72522ff40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:05,2025-04-08 16:26:10,2025-04-08 16:26:05,Signal Acquired,15.356909,73.96039,1.62,1.1,9.39,-0.01,0.06,-0.19,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:05,Signal Acquired,15.356909,73.96039,1.1,1.6,9.73,0.0,0.03,-0.2,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:05,Signal Acquired,15.356893,73.960422,0.93,1.82,8.91,-0.02,0.03,-0.14,NO
52.15686274509804 percent,25.88235294117647 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),273.70000000000005 degree_Celsius,257.2 degree_Celsius,,0.0 percent,13.173 volt,91 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,94.11764705882354 percent,150090.0 kilopascal,[],[],234 kilopascal,57 degree_Celsius,55.870000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.2000000000000002 kilopascal [PASSED]
Unknown : -1.2000000000000002 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.024434 count [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 600.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 449.692 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.2734375 milliampere,0.2421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2087.75 revolutions_per_minute,301.0 second,94.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a7251f3070>,<obd.OBDResponse.Status object at 0x71a7251f0ca0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:11,2025-04-08 16:26:15,2025-04-08 16:26:11,Signal Acquired,15.356893,73.960422,1.09,1.46,9.33,-0.01,-0.02,-0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:11,Signal Acquired,15.35687,73.96046,-0.29,1.63,9.92,-0.01,0.02,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:11,Signal Acquired,15.35687,73.96046,2.28,1.46,8.71,-0.04,0.01,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),286.20000000000005 degree_Celsius,291.0 degree_Celsius,,0.0 percent,14.479000000000001 volt,91 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,60000.0 kilopascal,[],[],122 kilopascal,52 degree_Celsius,25.87 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.800000000000001 kilopascal [PASSED]
Unknown : -18.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.34765625 milliampere,1.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1675.5 revolutions_per_minute,306.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725251180>,<obd.OBDResponse.Status object at 0x71a725250f10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:16,2025-04-08 16:26:21,2025-04-08 16:26:16,Signal Acquired,15.356839,73.960504,0.11,1.58,9.22,-0.05,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:16,Signal Acquired,15.356839,73.960504,1.43,2.46,9.16,-0.03,-0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:16,Signal Acquired,15.356801,73.960556,0.43,1.33,9.99,0.02,0.04,0.0,NO
63.13725490196079 percent,31.372549019607842 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),238.5 degree_Celsius,303.5 degree_Celsius,,6.2745098039215685 percent,14.096 volt,92 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.5 percent,ELM327 v1.5,13.9 volt,0.0 percent,39600.0 kilopascal,[],[],123 kilopascal,52 degree_Celsius,28.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.5 kilopascal [PASSED]
Unknown : -18.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.35546875 milliampere,1.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2029.5 revolutions_per_minute,312.0 second,61.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a7252639a0>,<obd.OBDResponse.Status object at 0x71a725263d90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:22,2025-04-08 16:26:26,2025-04-08 16:26:22,Signal Acquired,15.356801,73.960556,-0.26,1.59,10.18,-0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:22,Signal Acquired,15.356757,73.960618,0.79,0.44,9.78,-0.05,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:22,Signal Acquired,15.356757,73.960618,-0.15,-0.85,8.88,-0.02,0.07,-0.06,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),222.7 degree_Celsius,310.70000000000005 degree_Celsius,,0.0 percent,14.534 volt,91 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,37490.0 kilopascal,[],[],116 kilopascal,48 degree_Celsius,24.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.5 kilopascal [PASSED]
Unknown : -18.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.55078125 milliampere,0.3828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1762.5 revolutions_per_minute,317.0 second,53.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725277e20>,<obd.OBDResponse.Status object at 0x71a725277d90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:27,2025-04-08 16:26:32,2025-04-08 16:26:27,Signal Acquired,15.356708,73.960682,-0.04,-0.42,9.88,0.02,0.01,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:27,Signal Acquired,15.356708,73.960682,1.04,1.43,9.22,-0.04,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:27,Signal Acquired,15.356657,73.960749,0.72,0.71,9.57,-0.02,-0.0,-0.0,NO
50.19607843137255 percent,25.098039215686274 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),254.2 degree_Celsius,302.0 degree_Celsius,,1.1764705882352942 percent,13.33 volt,90 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.9 volt,46.27450980392157 percent,115690.0 kilopascal,[],[],188 kilopascal,53 degree_Celsius,35.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.8 kilopascal [PASSED]
Unknown : -1.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.859375 milliampere,0.78515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2225.25 revolutions_per_minute,323.0 second,67.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725250460>,<obd.OBDResponse.Status object at 0x71a725251060>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:33,2025-04-08 16:26:37,2025-04-08 16:26:33,Signal Acquired,15.356657,73.960749,0.62,2.03,9.7,-0.01,0.04,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:33,Signal Acquired,15.356602,73.960824,0.64,1.75,9.51,-0.03,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:33,Signal Acquired,15.356602,73.960824,-0.43,2.28,10.53,-0.01,0.01,0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),265.7 degree_Celsius,283.0 degree_Celsius,,21.176470588235293 percent,13.799 volt,91 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,39490.0 kilopascal,[],[],108 kilopascal,63 degree_Celsius,21.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.6 kilopascal [PASSED]
Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.31640625 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1516.5 revolutions_per_minute,328.0 second,60.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725261960>,<obd.OBDResponse.Status object at 0x71a7252617e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:39,2025-04-08 16:26:43,2025-04-08 16:26:38,Signal Acquired,15.35654,73.96091,0.19,2.02,9.81,-0.02,0.02,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:38,Signal Acquired,15.35654,73.96091,1.09,1.71,9.46,-0.05,0.07,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:38,Signal Acquired,15.356471,73.961007,1.37,-0.04,8.51,-0.05,0.06,0.02,DETECTED
40.3921568627451 percent,20.392156862745097 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),238.0 degree_Celsius,276.20000000000005 degree_Celsius,,0.0 percent,14.096 volt,92 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.1 volt,1.9607843137254901 percent,37400.0 kilopascal,[],[],130 kilopascal,59 degree_Celsius,15.280000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.800000000000001 kilopascal [PASSED]
Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3359375 milliampere,1.25 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1593.75 revolutions_per_minute,334.0 second,63.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a7252b1720>,<obd.OBDResponse.Status object at 0x71a7252b17e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:44,2025-04-08 16:26:48,2025-04-08 16:26:44,Signal Acquired,15.356471,73.961007,-0.4,0.0,9.07,-0.04,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:44,Signal Acquired,15.356402,73.961107,0.47,0.8,9.16,-0.0,0.03,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:44,Signal Acquired,15.356402,73.961107,0.03,0.4,9.76,-0.01,-0.03,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),232.2 degree_Celsius,272.70000000000005 degree_Celsius,,0.0 percent,14.518 volt,93 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,38600.0 kilopascal,[],[],112 kilopascal,49 degree_Celsius,20.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.800000000000001 kilopascal [PASSED]
Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3359375 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1458.5 revolutions_per_minute,339.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a72529a230>,<obd.OBDResponse.Status object at 0x71a72529ac50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:50,2025-04-08 16:26:54,2025-04-08 16:26:50,Signal Acquired,15.356331,73.961213,1.72,0.76,9.54,0.0,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:50,Signal Acquired,15.356331,73.961213,-0.32,0.25,10.07,-0.01,0.07,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:50,Signal Acquired,15.356256,73.961324,-0.63,1.06,9.46,-0.0,0.0,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),209.20000000000002 degree_Celsius,270.70000000000005 degree_Celsius,,0.0 percent,14.518 volt,92 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.75 percent,ELM327 v1.5,14.1 volt,12.156862745098039 percent,25890.0 kilopascal,[],[],106 kilopascal,46 degree_Celsius,8.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.800000000000001 kilopascal [PASSED]
Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.15234375 milliampere,1.109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1310.5 revolutions_per_minute,345.0 second,40.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a7252b3460>,<obd.OBDResponse.Status object at 0x71a7252b3700>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:26:55,2025-04-08 16:26:59,2025-04-08 16:26:55,Signal Acquired,15.356256,73.961324,-0.26,0.15,9.31,-0.02,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:55,Signal Acquired,15.356179,73.961443,0.12,1.24,9.3,-0.03,-0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:26:55,Signal Acquired,15.356179,73.961443,-0.28,1.02,9.54,-0.02,0.05,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),199.5 degree_Celsius,270.20000000000005 degree_Celsius,,25.88235294117647 percent,14.463000000000001 volt,91 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.0 volt,14.901960784313726 percent,25090.0 kilopascal,[],[],102 kilopascal,57 degree_Celsius,4.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.800000000000001 kilopascal [PASSED]
Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.171875 milliampere,1.171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,929.75 revolutions_per_minute,351.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a7250dc6a0>,<obd.OBDResponse.Status object at 0x71a7250dca90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:01,2025-04-08 16:27:05,2025-04-08 16:27:01,Signal Acquired,15.356097,73.96157,-0.79,0.37,9.57,-0.01,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:01,Signal Acquired,15.356097,73.96157,0.58,0.56,9.21,-0.03,0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:01,Signal Acquired,15.35601,73.961703,0.34,0.34,9.11,0.01,0.05,-0.04,NO
26.666666666666668 percent,13.72549019607843 percent,39 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),199.5 degree_Celsius,268.0 degree_Celsius,,14.509803921568627 percent,13.244 volt,90 degree_Celsius,6ce03f2284cd,23648.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.3 volt,32.94117647058823 percent,96690.0 kilopascal,[],[],127 kilopascal,59 degree_Celsius,19.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.300000000000001 kilopascal [PASSED]
Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.94921875 milliampere,0.8828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1483.0 revolutions_per_minute,356.0 second,32.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a7250f5390>,<obd.OBDResponse.Status object at 0x71a7250f5780>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:06,2025-04-08 16:27:11,2025-04-08 16:27:06,Signal Acquired,15.35601,73.961703,-0.54,0.17,10.2,-0.01,-0.01,-0.01,NO
