ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
34.509803921568626 percent,17.254901960784313 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),213.70000000000002 degree_Celsius,170.70000000000002 degree_Celsius,,16.07843137254902 percent,13.236 volt,91 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,12.9 volt,39.21568627450981 percent,118890.0 kilopascal,[],[],172 kilopascal,55 degree_Celsius,37.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.03515625 milliampere,0.96875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2379.0 revolutions_per_minute,3510.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c60ab90>,<obd.OBDResponse.Status object at 0x75ed3c60ab30>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:17,2025-04-08 16:17:22,2025-04-08 16:17:17,Signal Acquired,15.354393,73.953587,0.59,-0.79,8.83,-0.04,0.01,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:17,Signal Acquired,15.354393,73.953587,1.08,-0.77,9.21,-0.04,0.01,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:17,Signal Acquired,15.35431,73.953592,-0.03,-0.88,9.96,-0.0,0.03,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),206.70000000000002 degree_Celsius,174.20000000000002 degree_Celsius,,23.92156862745098 percent,14.455 volt,90 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,0.0 percent,36800.0 kilopascal,[],[],106 kilopascal,69 degree_Celsius,11.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.30859375 milliampere,1.2734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1408.0 revolutions_per_minute,3516.0 second,20.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c6313f0>,<obd.OBDResponse.Status object at 0x75ed3c631690>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:23,2025-04-08 16:17:27,2025-04-08 16:17:23,Signal Acquired,15.35431,73.953592,0.3,-0.55,10.19,-0.01,0.05,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:23,Signal Acquired,15.354229,73.953598,0.36,-1.05,10.07,-0.02,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:23,Signal Acquired,15.354229,73.953598,0.74,-0.9,9.81,-0.03,0.03,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),189.20000000000002 degree_Celsius,176.70000000000002 degree_Celsius,,18.03921568627451 percent,14.408 volt,91 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.1 volt,17.254901960784313 percent,26090.0 kilopascal,[],[],101 kilopascal,69 degree_Celsius,5.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.99609375 milliampere,0.96484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,859.75 revolutions_per_minute,3522.0 second,12.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c6414e0>,<obd.OBDResponse.Status object at 0x75ed3c6415d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:29,2025-04-08 16:17:33,2025-04-08 16:17:29,Signal Acquired,15.354148,73.953604,0.92,-0.66,10.05,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:29,Signal Acquired,15.354148,73.953604,0.38,-0.25,9.34,0.0,0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:29,Signal Acquired,15.354068,73.953609,1.09,-0.57,10.1,-0.03,0.0,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),202.70000000000002 degree_Celsius,179.0 degree_Celsius,,20.784313725490197 percent,13.087 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,34.11764705882353 percent,33000.0 kilopascal,[],[],100 kilopascal,68 degree_Celsius,6.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.49609375 milliampere,0.45703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,918.0 revolutions_per_minute,3527.0 second,13.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c650d90>,<obd.OBDResponse.Status object at 0x75ed3c650190>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:34,2025-04-08 16:17:39,2025-04-08 16:17:34,Signal Acquired,15.354068,73.953609,0.58,-0.42,9.78,-0.01,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:34,Signal Acquired,15.353989,73.953614,0.82,-0.39,9.53,0.0,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:34,Signal Acquired,15.353989,73.953614,1.13,-0.5,9.27,-0.01,0.05,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),200.70000000000002 degree_Celsius,182.5 degree_Celsius,,21.176470588235293 percent,13.048 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,34.11764705882353 percent,31800.0 kilopascal,[],[],100 kilopascal,68 degree_Celsius,5.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.515625 milliampere,0.48046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,721.0 revolutions_per_minute,3533.0 second,11.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c669510>,<obd.OBDResponse.Status object at 0x75ed3c669810>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:40,2025-04-08 16:17:44,2025-04-08 16:17:40,Signal Acquired,15.353911,73.953618,1.0,0.09,9.13,-0.03,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:40,Signal Acquired,15.353911,73.953618,0.86,-0.28,9.97,0.01,0.0,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:40,Signal Acquired,15.353833,73.953622,1.57,-0.34,10.29,-0.04,0.04,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),191.5 degree_Celsius,186.20000000000002 degree_Celsius,,25.098039215686274 percent,12.97 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.6 volt,25.88235294117647 percent,25690.0 kilopascal,[],[],99 kilopascal,68 degree_Celsius,4.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.68359375 milliampere,0.671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,756.25 revolutions_per_minute,3539.0 second,4.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c485300>,<obd.OBDResponse.Status object at 0x75ed3c4853f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:46,2025-04-08 16:17:50,2025-04-08 16:17:46,Signal Acquired,15.353833,73.953622,-0.02,-0.73,9.02,-0.06,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:46,Signal Acquired,15.353755,73.953626,0.98,-0.57,8.6,-0.03,-0.0,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:46,Signal Acquired,15.353755,73.953626,1.06,-0.54,9.91,-0.02,0.02,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),189.70000000000002 degree_Celsius,189.20000000000002 degree_Celsius,,17.647058823529413 percent,13.001 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.15625 percent,ELM327 v1.5,12.7 volt,0.0 percent,36600.0 kilopascal,[],[],111 kilopascal,62 degree_Celsius,10.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.2 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.03125 milliampere,1.0234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,693.75 revolutions_per_minute,3544.0 second,2.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c494220>,<obd.OBDResponse.Status object at 0x75ed3c4945e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:51,2025-04-08 16:17:56,2025-04-08 16:17:51,Signal Acquired,15.353678,73.953628,0.33,-0.35,9.77,-0.0,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:51,Signal Acquired,15.353678,73.953628,1.45,-0.43,8.42,-0.01,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:51,Signal Acquired,15.353601,73.953631,1.0,-0.77,10.34,-0.02,0.03,-0.0,NO
36.07843137254902 percent,18.03921568627451 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),200.5 degree_Celsius,194.5 degree_Celsius,,0.0 percent,13.103 volt,92 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,0.0 percent,26290.0 kilopascal,[],[],113 kilopascal,57 degree_Celsius,7.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.0291919999999999 count [PASSED]
Unknown : 100.0 millisecond [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 451.644 millivolt [PASSED]",,,0.8671875 milliampere,0.95703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1062.5 revolutions_per_minute,3550.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c668a90>,<obd.OBDResponse.Status object at 0x75ed3c6690c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:17:57,2025-04-08 16:18:01,2025-04-08 16:17:57,Signal Acquired,15.353601,73.953631,1.18,-0.5,8.83,-0.02,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:57,Signal Acquired,15.353523,73.953634,1.36,-0.55,9.22,-0.05,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:17:57,Signal Acquired,15.353523,73.953634,0.65,-0.57,9.77,-0.01,-0.02,0.0,NO
40.3921568627451 percent,20.0 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),222.2 degree_Celsius,202.5 degree_Celsius,,10.980392156862745 percent,13.118 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.25 percent,ELM327 v1.5,12.7 volt,0.0 percent,28290.0 kilopascal,[],[],120 kilopascal,55 degree_Celsius,9.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.0 kilopascal [PASSED]
Unknown : 3.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.703125 milliampere,0.796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1298.5 revolutions_per_minute,3556.0 second,29.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c4bcfa0>,<obd.OBDResponse.Status object at 0x75ed3c4bd120>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:18:03,2025-04-08 16:18:07,2025-04-08 16:18:03,Signal Acquired,15.353445,73.953637,0.81,-1.06,9.33,-0.03,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:18:03,Signal Acquired,15.353445,73.953637,1.22,-0.46,8.92,-0.01,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:18:03,Signal Acquired,15.353366,73.95364,0.78,-0.08,9.93,-0.01,0.03,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),222.2 degree_Celsius,213.0 degree_Celsius,,16.07843137254902 percent,13.009 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,25.88235294117647 percent,25200.0 kilopascal,[],[],100 kilopascal,57 degree_Celsius,4.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.1 kilopascal [PASSED]
Unknown : 3.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.90625 milliampere,0.82421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,724.25 revolutions_per_minute,3561.0 second,7.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c4a8e50>,<obd.OBDResponse.Status object at 0x75ed3c4a89a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:18:08,2025-04-08 16:18:13,2025-04-08 16:18:08,Signal Acquired,15.353366,73.95364,0.69,-0.69,10.03,-0.02,0.0,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:18:08,Signal Acquired,15.353287,73.953644,0.92,-0.26,8.93,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:18:08,Signal Acquired,15.353287,73.953644,0.42,-0.47,9.99,-0.03,0.02,0.02,NO
