ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
19.607843137254903 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),204.70000000000002 degree_Celsius,233.7 degree_Celsius,,23.137254901960784 percent,13.251 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,14.901960784313726 percent,41200.0 kilopascal,[],[],104 kilopascal,69 degree_Celsius,9.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.65234375 milliampere,0.6640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1326.5 revolutions_per_minute,1449.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4582b2080>,<obd.OBDResponse.Status object at 0x7fa4582b2140>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:42:56,2025-04-08 15:43:00,2025-04-08 15:42:56,Signal Acquired,15.353022,73.90556,1.04,0.51,8.89,-0.02,0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:56,Signal Acquired,15.353077,73.90555,1.29,-0.33,9.68,0.02,0.04,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:42:56,Signal Acquired,15.353077,73.90555,0.81,-0.39,9.5,-0.03,0.04,-0.02,NO
20.0 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),207.5 degree_Celsius,231.7 degree_Celsius,,21.96078431372549 percent,13.244 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,19.607843137254903 percent,42200.0 kilopascal,[],[],104 kilopascal,69 degree_Celsius,8.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5703125 milliampere,0.53515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1162.75 revolutions_per_minute,1455.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4582c6410>,<obd.OBDResponse.Status object at 0x7fa4582c64d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:01,2025-04-08 15:43:06,2025-04-08 15:43:01,Signal Acquired,15.353133,73.90554,1.36,-0.68,9.68,-0.02,0.0,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:01,Signal Acquired,15.353133,73.90554,0.73,0.27,9.24,0.0,0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:01,Signal Acquired,15.35319,73.905529,1.0,-0.38,9.33,-0.05,0.05,-0.0,NO
21.176470588235293 percent,10.588235294117647 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),206.0 degree_Celsius,229.2 degree_Celsius,,20.0 percent,13.212 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,19.215686274509803 percent,42890.0 kilopascal,[],[],104 kilopascal,69 degree_Celsius,8.56 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.48828125 milliampere,0.49609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1371.5 revolutions_per_minute,1460.0 second,20.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4582d27a0>,<obd.OBDResponse.Status object at 0x7fa4582d2860>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:07,2025-04-08 15:43:11,2025-04-08 15:43:07,Signal Acquired,15.35319,73.905529,1.22,-0.1,9.31,-0.02,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:07,Signal Acquired,15.353245,73.905519,-0.56,-0.91,9.69,0.03,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:07,Signal Acquired,15.353245,73.905519,1.01,-0.24,9.06,-0.04,0.02,0.01,NO
18.823529411764707 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),203.20000000000002 degree_Celsius,228.0 degree_Celsius,,22.745098039215687 percent,13.251 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,6.666666666666667 percent,30600.0 kilopascal,[],[],104 kilopascal,69 degree_Celsius,9.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.96484375 milliampere,0.96875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1183.5 revolutions_per_minute,1466.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4582ea200>,<obd.OBDResponse.Status object at 0x7fa4582ea2c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:13,2025-04-08 15:43:17,2025-04-08 15:43:13,Signal Acquired,15.353297,73.90551,0.17,-0.49,9.42,-0.01,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:13,Signal Acquired,15.353297,73.90551,-0.08,-0.46,10.07,-0.02,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:13,Signal Acquired,15.353347,73.9055,0.75,0.1,9.98,0.0,-0.01,-0.0,NO
18.431372549019606 percent,9.019607843137255 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),197.20000000000002 degree_Celsius,226.7 degree_Celsius,,20.0 percent,13.244 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,33.333333333333336 percent,41890.0 kilopascal,[],[],103 kilopascal,69 degree_Celsius,7.68 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.0 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.515625 milliampere,0.265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1199.25 revolutions_per_minute,1471.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45810a650>,<obd.OBDResponse.Status object at 0x7fa45810a710>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:18,2025-04-08 15:43:23,2025-04-08 15:43:18,Signal Acquired,15.353347,73.9055,1.39,-0.37,8.96,-0.02,0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:18,Signal Acquired,15.353397,73.905491,1.07,-0.08,9.39,-0.02,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:18,Signal Acquired,15.353397,73.905491,1.17,0.13,9.75,0.05,0.05,-0.01,NO
22.745098039215687 percent,11.372549019607844 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),210.5 degree_Celsius,225.0 degree_Celsius,,19.215686274509803 percent,13.267 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,22.745098039215687 percent,50000.0 kilopascal,[],[],107 kilopascal,67 degree_Celsius,9.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.6000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.375 milliampere,0.3828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1355.75 revolutions_per_minute,1477.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45811a9e0>,<obd.OBDResponse.Status object at 0x7fa45811aaa0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:24,2025-04-08 15:43:28,2025-04-08 15:43:24,Signal Acquired,15.353446,73.905481,1.38,-0.02,9.33,-0.05,0.07,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:24,Signal Acquired,15.353446,73.905481,1.02,0.22,9.48,0.0,0.06,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:24,Signal Acquired,15.353494,73.905471,1.62,-0.56,9.39,0.01,0.07,0.01,NO
23.92156862745098 percent,11.764705882352942 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),213.5 degree_Celsius,224.2 degree_Celsius,,19.215686274509803 percent,13.267 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,20.784313725490197 percent,44490.0 kilopascal,[],[],107 kilopascal,68 degree_Celsius,9.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.6000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.44921875 milliampere,0.4453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1153.5 revolutions_per_minute,1483.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45812a6b0>,<obd.OBDResponse.Status object at 0x7fa45812a770>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:30,2025-04-08 15:43:34,2025-04-08 15:43:30,Signal Acquired,15.353494,73.905471,1.33,-0.28,9.39,0.02,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:30,Signal Acquired,15.353539,73.905462,0.54,-0.07,9.32,-0.04,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:30,Signal Acquired,15.353539,73.905462,-0.11,0.06,9.65,0.01,0.02,0.01,NO
23.137254901960784 percent,11.372549019607844 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),218.2 degree_Celsius,223.0 degree_Celsius,,18.431372549019606 percent,13.228 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.9 volt,32.94117647058823 percent,37890.0 kilopascal,[],[],103 kilopascal,68 degree_Celsius,7.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.6000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.421875 milliampere,0.39453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1018.0 revolutions_per_minute,1489.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458142a40>,<obd.OBDResponse.Status object at 0x7fa458142b00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:35,2025-04-08 15:43:40,2025-04-08 15:43:35,Signal Acquired,15.353581,73.905454,0.28,-0.31,9.68,-0.02,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:35,Signal Acquired,15.353581,73.905454,0.69,-0.07,9.36,-0.02,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:35,Signal Acquired,15.353621,73.905446,0.97,-0.02,9.63,0.01,-0.02,-0.0,NO
27.058823529411764 percent,13.333333333333334 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),217.5 degree_Celsius,223.0 degree_Celsius,,14.117647058823529 percent,13.197000000000001 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,40.78431372549019 percent,51690.0 kilopascal,[],[],106 kilopascal,65 degree_Celsius,8.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 445.666 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.21484375 milliampere,0.17578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,921.75 revolutions_per_minute,1494.0 second,13.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45815b820>,<obd.OBDResponse.Status object at 0x7fa45815b8e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:41,2025-04-08 15:43:46,2025-04-08 15:43:41,Signal Acquired,15.353621,73.905446,1.57,-0.05,9.6,-0.03,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:41,Signal Acquired,15.353659,73.905438,0.76,-0.05,9.57,-0.02,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:41,Signal Acquired,15.353659,73.905438,1.19,0.32,9.36,-0.02,0.03,-0.0,NO
28.235294117647058 percent,14.509803921568627 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),222.5 degree_Celsius,222.5 degree_Celsius,,0.0 percent,13.181000000000001 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,88.23529411764706 percent,65000.0 kilopascal,[],[],128 kilopascal,57 degree_Celsius,16.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.52734375 milliampere,0.55078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1002.0 revolutions_per_minute,1500.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458163310>,<obd.OBDResponse.Status object at 0x7fa4581633d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:47,2025-04-08 15:43:51,2025-04-08 15:43:47,Signal Acquired,15.353698,73.905431,1.93,-0.06,9.17,-0.03,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:47,Signal Acquired,15.353698,73.905431,0.55,0.58,9.92,0.01,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:47,Signal Acquired,15.353738,73.905423,-0.69,0.44,10.08,-0.03,0.03,0.01,NO
29.41176470588235 percent,14.117647058823529 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),237.5 degree_Celsius,222.5 degree_Celsius,,2.7450980392156863 percent,13.165000000000001 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.9 volt,25.88235294117647 percent,35890.0 kilopascal,[],[],109 kilopascal,56 degree_Celsius,7.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.55078125 milliampere,0.59765625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1021.25 revolutions_per_minute,1506.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45817b6a0>,<obd.OBDResponse.Status object at 0x7fa45817b760>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:52,2025-04-08 15:43:57,2025-04-08 15:43:52,Signal Acquired,15.353738,73.905423,0.28,0.33,9.97,0.0,0.05,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:52,Signal Acquired,15.35378,73.905416,0.45,0.18,9.75,-0.01,0.05,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:52,Signal Acquired,15.35378,73.905416,1.56,0.32,9.11,-0.0,0.04,-0.0,NO
25.49019607843137 percent,8.235294117647058 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),225.5 degree_Celsius,221.2 degree_Celsius,,14.901960784313726 percent,13.111 volt,93 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46875 percent,ELM327 v1.5,12.8 volt,45.490196078431374 percent,30490.0 kilopascal,[],[],101 kilopascal,60 degree_Celsius,5.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5390625 milliampere,0.25 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,848.0 revolutions_per_minute,1511.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458187a30>,<obd.OBDResponse.Status object at 0x7fa458187af0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:43:58,2025-04-08 15:44:03,2025-04-08 15:43:58,Signal Acquired,15.353823,73.905407,1.31,-0.05,9.0,-0.0,-0.02,0.01,NO
