ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:35,Signal Acquired,15.356735,73.960318,-0.02,0.88,9.51,-0.03,0.0,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:35,Signal Acquired,15.356777,73.960243,-0.07,1.72,9.57,0.01,0.01,-0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),217.5 degree_Celsius,252.5 degree_Celsius,,26.666666666666668 percent,13.001 volt,90 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,29.41176470588235 percent,26690.0 kilopascal,[],[],99 kilopascal,67 degree_Celsius,4.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -10.700000000000001 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6171875 milliampere,0.6171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,747.75 revolutions_per_minute,991.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dbf2560>,<obd.OBDResponse.Status object at 0x770c3dbf2620>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:37:41,2025-04-08 16:37:46,2025-04-08 16:37:41,Signal Acquired,15.356777,73.960243,0.94,1.42,10.0,0.02,0.07,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:41,Signal Acquired,15.356829,73.960158,0.52,1.05,9.69,0.05,0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:41,Signal Acquired,15.356829,73.960158,1.44,0.61,9.03,0.01,-0.02,-0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),217.7 degree_Celsius,250.0 degree_Celsius,,26.666666666666668 percent,12.97 volt,90 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.5 volt,57.254901960784316 percent,42000.0 kilopascal,[],[],101 kilopascal,65 degree_Celsius,7.8100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.484375 milliampere,0.4453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,922.25 revolutions_per_minute,997.0 second,7.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dc0e8f0>,<obd.OBDResponse.Status object at 0x770c3dc0e9b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:37:47,2025-04-08 16:37:51,2025-04-08 16:37:47,Signal Acquired,15.356889,73.960066,-0.81,-0.19,8.44,-0.1,0.13,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:47,Signal Acquired,15.356889,73.960066,0.46,0.14,10.21,0.05,-0.03,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:47,Signal Acquired,15.356952,73.959981,-0.23,-1.69,8.04,-0.08,0.03,-0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.2 degree_Celsius,245.0 degree_Celsius,,27.84313725490196 percent,13.103 volt,90 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,54.90196078431372 percent,77000.0 kilopascal,[],[],135 kilopascal,55 degree_Celsius,26.400000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.859375 milliampere,0.859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1861.5 revolutions_per_minute,1003.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dc2acb0>,<obd.OBDResponse.Status object at 0x770c3dc2ad70>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:37:53,2025-04-08 16:37:57,2025-04-08 16:37:53,Signal Acquired,15.356952,73.959981,-1.0,0.06,10.8,-0.11,0.07,-0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:53,Signal Acquired,15.357013,73.959903,-2.32,-1.71,10.63,-0.0,-0.02,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:53,Signal Acquired,15.357013,73.959903,-0.18,-0.74,9.05,-0.02,0.04,0.02,NO
34.509803921568626 percent,19.215686274509803 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),230.2 degree_Celsius,239.2 degree_Celsius,,0.0 percent,13.142 volt,90 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,15.294117647058824 percent,51690.0 kilopascal,[],[],126 kilopascal,51 degree_Celsius,22.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.9 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.23046875 milliampere,1.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1931.0 revolutions_per_minute,1009.0 second,42.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3da42bc0>,<obd.OBDResponse.Status object at 0x770c3da42c80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:37:59,2025-04-08 16:38:04,2025-04-08 16:37:59,Signal Acquired,15.357068,73.959834,-2.13,-0.58,10.61,-0.0,-0.05,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:59,Signal Acquired,15.357068,73.959834,0.36,0.53,8.66,0.05,0.02,0.17,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:37:59,Signal Acquired,15.357114,73.959772,-2.65,-0.67,9.15,-0.04,0.03,0.23,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),221.2 degree_Celsius,235.0 degree_Celsius,,0.0 percent,14.471 volt,92 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,14.1 volt,0.0 percent,41200.0 kilopascal,[],[],113 kilopascal,48 degree_Celsius,23.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.9 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,No tests to report,1.30859375 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1965.25 revolutions_per_minute,1015.0 second,43.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3da5ee00>,<obd.OBDResponse.Status object at 0x770c3da5eec0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:05,2025-04-08 16:38:10,2025-04-08 16:38:05,Signal Acquired,15.357114,73.959772,-2.73,0.45,9.5,0.0,-0.0,0.22,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:05,Signal Acquired,15.357143,73.959711,-1.98,0.46,10.06,-0.0,0.03,0.3,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:05,Signal Acquired,15.357143,73.959711,-1.89,-1.19,9.76,0.02,0.06,0.3,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),192.5 degree_Celsius,233.0 degree_Celsius,,0.0 percent,14.487 volt,92 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,41090.0 kilopascal,[],[],112 kilopascal,46 degree_Celsius,28.810000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.9 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.33203125 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1617.0 revolutions_per_minute,1021.0 second,48.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3da73190>,<obd.OBDResponse.Status object at 0x770c3da73250>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:11,2025-04-08 16:38:16,2025-04-08 16:38:11,Signal Acquired,15.35715,73.959657,-0.33,-1.42,8.13,-0.07,0.05,0.26,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:11,Signal Acquired,15.35715,73.959657,-0.76,0.4,9.28,-0.03,0.04,0.3,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:11,Signal Acquired,15.357144,73.95961,-0.36,0.56,7.85,-0.09,0.02,0.29,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),184.20000000000002 degree_Celsius,230.0 degree_Celsius,,19.607843137254903 percent,14.393 volt,92 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.5 volt,19.215686274509803 percent,23490.0 kilopascal,[],[],100 kilopascal,51 degree_Celsius,5.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -6.2 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.07421875 milliampere,1.06640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1308.25 revolutions_per_minute,1027.0 second,29.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3da930a0>,<obd.OBDResponse.Status object at 0x770c3da93160>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:17,2025-04-08 16:38:22,2025-04-08 16:38:17,Signal Acquired,15.357144,73.95961,-0.37,1.37,8.8,0.01,-0.08,0.31,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:17,Signal Acquired,15.357124,73.959565,1.61,0.42,9.14,-0.07,0.05,0.16,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:17,Signal Acquired,15.357124,73.959565,-2.08,2.24,9.67,-0.04,0.11,0.17,NO
16.07843137254902 percent,7.8431372549019605 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),185.20000000000002 degree_Celsius,229.2 degree_Celsius,,25.098039215686274 percent,14.502 volt,93 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,0.0 percent,33490.0 kilopascal,[],[],104 kilopascal,60 degree_Celsius,10.56 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -6.2 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.1640625 milliampere,1.12109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1670.5 revolutions_per_minute,1033.0 second,37.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3db53430>,<obd.OBDResponse.Status object at 0x770c3db534f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:23,2025-04-08 16:38:28,2025-04-08 16:38:23,Signal Acquired,15.357088,73.959518,-0.08,2.69,9.55,0.0,-0.01,0.1,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:23,Signal Acquired,15.357088,73.959518,1.82,2.95,10.79,0.03,0.06,0.07,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:23,Signal Acquired,15.357039,73.959467,0.28,2.92,10.08,-0.06,0.05,0.06,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),190.70000000000002 degree_Celsius,226.2 degree_Celsius,,25.49019607843137 percent,14.479000000000001 volt,92 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.03125 percent,ELM327 v1.5,13.8 volt,7.450980392156863 percent,44490.0 kilopascal,[],[],106 kilopascal,64 degree_Celsius,14.620000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.4 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.66796875 milliampere,0.62109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1738.0 revolutions_per_minute,1039.0 second,38.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3daa77c0>,<obd.OBDResponse.Status object at 0x770c3daa7880>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:29,2025-04-08 16:38:34,2025-04-08 16:38:29,Signal Acquired,15.357039,73.959467,-1.22,0.13,11.03,-0.08,0.16,0.05,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:29,Signal Acquired,15.356982,73.959413,1.53,-0.81,9.27,-0.02,-0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:29,Signal Acquired,15.356982,73.959413,1.11,-0.81,9.09,0.01,-0.06,-0.02,DETECTED
32.549019607843135 percent,16.470588235294116 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),186.70000000000002 degree_Celsius,221.2 degree_Celsius,,1.1764705882352942 percent,14.057 volt,92 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.2 volt,0.0 percent,35890.0 kilopascal,[],[],111 kilopascal,60 degree_Celsius,10.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.4000000000000001 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3046875 milliampere,1.2578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1565.25 revolutions_per_minute,1045.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dab76d0>,<obd.OBDResponse.Status object at 0x770c3dab7790>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:35,2025-04-08 16:38:40,2025-04-08 16:38:35,Signal Acquired,15.356925,73.959362,1.29,1.46,9.7,0.05,-0.0,0.07,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:35,Signal Acquired,15.356925,73.959362,-2.38,2.45,11.59,0.07,0.06,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:35,Signal Acquired,15.356866,73.959308,0.85,0.29,10.25,-0.05,0.07,-0.05,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),184.20000000000002 degree_Celsius,215.0 degree_Celsius,,21.176470588235293 percent,14.463000000000001 volt,91 degree_Celsius,6ce03f2284cd,23657.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,5.882352941176471 percent,23890.0 kilopascal,[],[],101 kilopascal,62 degree_Celsius,5.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.4000000000000001 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.1875 milliampere,1.1875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1324.5 revolutions_per_minute,1051.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dabfa60>,<obd.OBDResponse.Status object at 0x770c3dabfb20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:38:41,2025-04-08 16:38:46,2025-04-08 16:38:41,Signal Acquired,15.356866,73.959308,2.57,1.76,8.84,0.01,0.05,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:41,Signal Acquired,15.3568,73.959248,3.78,2.32,9.32,0.04,0.05,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:38:41,Signal Acquired,15.3568,73.959248,2.46,1.24,8.97,-0.01,-0.03,-0.02,NO
