ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:34:00,Signal Acquired,15.347485,73.917372,2.15,-0.41,9.55,-0.02,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:34:00,Signal Acquired,15.347505,73.917564,1.31,-0.53,9.26,-0.03,0.04,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),214.70000000000002 degree_Celsius,236.2 degree_Celsius,,27.45098039215686 percent,13.290000000000001 volt,92 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.90625 percent,ELM327 v1.5,12.8 volt,89.41176470588235 percent,46000.0 kilopascal,[],[],100 kilopascal,64 degree_Celsius,7.5600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.0 kilopascal [PASSED]
Unknown : 2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.3828125 milliampere,0.20703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,836.5 revolutions_per_minute,985.0 second,6.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca3f9bc10>,<obd.OBDResponse.Status object at 0x75aca3fbc130>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:35:12,2025-04-08 15:35:17,2025-04-08 15:35:13,Signal Acquired,15.349124,73.926505,0.82,0.26,9.53,-0.02,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:13,Signal Acquired,15.349124,73.926505,0.68,0.24,9.4,-0.02,0.04,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:14,Signal Acquired,15.349124,73.926506,1.3,0.2,9.37,-0.01,0.01,-0.01,NO
41.96078431372549 percent,21.176470588235293 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),225.2 degree_Celsius,235.0 degree_Celsius,,13.72549019607843 percent,13.353 volt,92 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,0.0 percent,125800.0 kilopascal,[],[],149 kilopascal,46 degree_Celsius,48.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.2 kilopascal [PASSED]
Unknown : 3.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.99609375 milliampere,0.57421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2702.25 revolutions_per_minute,991.0 second,39.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca264de40>,<obd.OBDResponse.Status object at 0x75aca264e020>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:35:18,2025-04-08 15:35:22,2025-04-08 15:35:18,Signal Acquired,15.349124,73.926506,2.26,0.51,9.32,-0.01,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:18,Signal Acquired,15.349124,73.926505,0.98,1.19,9.22,-0.02,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:18,Signal Acquired,15.349124,73.926505,3.08,1.63,9.03,-0.02,0.01,-0.01,NO
67.45098039215686 percent,33.72549019607843 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),284.5 degree_Celsius,254.5 degree_Celsius,,0.0 percent,13.431000000000001 volt,92 degree_Celsius,6ce03f2284cd,23627.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.1 volt,80.7843137254902 percent,141000.0 kilopascal,[],[],214 kilopascal,47 degree_Celsius,90.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.6000000000000001 kilopascal [PASSED]
Unknown : -0.6000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.19921875 milliampere,0.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3489.5 revolutions_per_minute,996.0 second,77.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca2666f80>,<obd.OBDResponse.Status object at 0x75aca2664100>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:35:23,2025-04-08 15:35:28,2025-04-08 15:35:23,Signal Acquired,15.349122,73.926498,1.35,1.95,9.4,-0.0,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:23,Signal Acquired,15.349122,73.926498,0.28,1.92,9.45,0.02,-0.0,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:23,Signal Acquired,15.349118,73.926481,0.48,2.4,9.8,-0.0,0.03,0.03,NO
17.647058823529413 percent,8.627450980392156 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),319.0 degree_Celsius,333.20000000000005 degree_Celsius,,0.39215686274509803 percent,14.362 volt,95 degree_Celsius,6ce03f2284cd,23627.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.90625 percent,ELM327 v1.5,14.0 volt,24.705882352941178 percent,113290.0 kilopascal,[],[],128 kilopascal,54 degree_Celsius,47.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 8.8 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.79296875 milliampere,0.765625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3373.5 revolutions_per_minute,1002.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca267ab00>,<obd.OBDResponse.Status object at 0x75aca267aa40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:35:29,2025-04-08 15:35:33,2025-04-08 15:35:29,Signal Acquired,15.349118,73.926481,0.65,1.98,9.01,-0.01,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:29,Signal Acquired,15.349109,73.926451,0.11,3.74,10.73,0.0,0.01,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:29,Signal Acquired,15.349109,73.926451,1.3,3.14,8.54,-0.02,0.03,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),288.20000000000005 degree_Celsius,359.0 degree_Celsius,,11.372549019607844 percent,14.197000000000001 volt,94 degree_Celsius,6ce03f2284cd,23627.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.9 volt,18.823529411764707 percent,97490.0 kilopascal,[],[],128 kilopascal,54 degree_Celsius,49.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.0 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.921875 milliampere,0.8671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3392.5 revolutions_per_minute,1007.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca268ba00>,<obd.OBDResponse.Status object at 0x75aca268b610>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:35:34,2025-04-08 15:35:39,2025-04-08 15:35:34,Signal Acquired,15.349092,73.926402,1.42,2.25,9.14,-0.03,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:34,Signal Acquired,15.349092,73.926402,0.01,2.41,9.17,-0.03,0.05,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:34,Signal Acquired,15.349068,73.926332,-0.19,2.73,9.8,-0.03,0.06,0.03,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),278.0 degree_Celsius,344.0 degree_Celsius,,11.372549019607844 percent,14.268 volt,91 degree_Celsius,6ce03f2284cd,23627.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.03125 percent,ELM327 v1.5,13.8 volt,15.686274509803921 percent,86090.0 kilopascal,[],[],128 kilopascal,52 degree_Celsius,50.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.98046875 milliampere,0.9140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3383.25 revolutions_per_minute,1013.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca2667910>,<obd.OBDResponse.Status object at 0x75aca2667a30>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:35:40,2025-04-08 15:35:44,2025-04-08 15:35:40,Signal Acquired,15.349068,73.926332,0.56,-1.06,9.41,-0.02,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:40,Signal Acquired,15.349037,73.926249,0.28,0.86,9.02,-0.0,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:40,Signal Acquired,15.349037,73.926249,0.03,4.02,8.97,0.1,0.07,0.01,DETECTED
13.72549019607843 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),265.5 degree_Celsius,317.20000000000005 degree_Celsius,,10.980392156862745 percent,14.268 volt,92 degree_Celsius,6ce03f2284cd,23627.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.90625 percent,ELM327 v1.5,13.9 volt,17.647058823529413 percent,92890.0 kilopascal,[],[],128 kilopascal,51 degree_Celsius,50.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.9 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.95703125 milliampere,0.8984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3379.5 revolutions_per_minute,1018.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca26bd750>,<obd.OBDResponse.Status object at 0x75aca26bd600>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:35:45,2025-04-08 15:35:50,2025-04-08 15:35:45,Signal Acquired,15.349004,73.92616,2.18,2.87,8.94,-0.01,0.0,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:45,Signal Acquired,15.349004,73.92616,0.43,2.98,9.46,0.01,0.05,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:45,Signal Acquired,15.348964,73.926052,-0.91,3.32,9.81,0.01,-0.05,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),259.7 degree_Celsius,295.20000000000005 degree_Celsius,,12.549019607843137 percent,14.236 volt,94 degree_Celsius,6ce03f2284cd,23627.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.25 percent,ELM327 v1.5,13.8 volt,19.215686274509803 percent,97890.0 kilopascal,[],[],131 kilopascal,50 degree_Celsius,52.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.1 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.9453125 milliampere,0.8984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3391.25 revolutions_per_minute,1024.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca26bc970>,<obd.OBDResponse.Status object at 0x75aca26bc130>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:35:51,2025-04-08 15:35:55,2025-04-08 15:35:51,Signal Acquired,15.348964,73.926052,-0.65,2.84,10.47,0.02,0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:51,Signal Acquired,15.348915,73.925922,1.17,3.57,8.81,-0.02,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:51,Signal Acquired,15.348915,73.925922,0.4,2.42,9.72,-0.0,0.0,0.0,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),255.7 degree_Celsius,281.70000000000005 degree_Celsius,,11.372549019607844 percent,14.244 volt,95 degree_Celsius,6ce03f2284cd,23627.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.9 volt,17.647058823529413 percent,93690.0 kilopascal,[],[],129 kilopascal,49 degree_Celsius,51.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.4 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.95703125 milliampere,0.890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3388.75 revolutions_per_minute,1029.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca26dbf40>,<obd.OBDResponse.Status object at 0x75aca26f40d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:35:56,2025-04-08 15:36:01,2025-04-08 15:35:56,Signal Acquired,15.348858,73.925769,3.21,0.08,8.95,-0.07,-0.0,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:56,Signal Acquired,15.348858,73.925769,0.73,-0.54,10.08,-0.04,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:35:56,Signal Acquired,15.348798,73.925611,1.07,0.82,9.58,-0.01,0.04,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),233.7 degree_Celsius,273.5 degree_Celsius,,23.529411764705884 percent,14.33 volt,92 degree_Celsius,6ce03f2284cd,23627.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.8 volt,27.058823529411764 percent,25890.0 kilopascal,[],[],102 kilopascal,60 degree_Celsius,4.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.5 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.99609375 milliampere,0.86328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,751.5 revolutions_per_minute,1035.0 second,60.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca26f7370>,<obd.OBDResponse.Status object at 0x75aca26f7520>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:02,2025-04-08 15:36:06,2025-04-08 15:36:02,Signal Acquired,15.348798,73.925611,1.37,2.33,9.77,0.01,-0.07,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:02,Signal Acquired,15.348732,73.925443,2.49,2.51,8.75,-0.04,-0.01,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:02,Signal Acquired,15.348732,73.925443,1.54,1.53,8.62,-0.01,0.08,-0.01,NO
21.176470588235293 percent,10.588235294117647 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.5 degree_Celsius,271.5 degree_Celsius,,30.980392156862745 percent,13.783 volt,91 degree_Celsius,6ce03f2284cd,23627.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,13.1 volt,0.0 percent,31690.0 kilopascal,[],[],106 kilopascal,67 degree_Celsius,8.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.5 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 444.69 millivolt [PASSED]",,,1.16015625 milliampere,1.234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,11.372549019607844 percent,1406.25 revolutions_per_minute,1041.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca2711e10>,<obd.OBDResponse.Status object at 0x75aca2711ed0>,11.372549019607844 percent,17.647058823529413 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:08,2025-04-08 15:36:12,2025-04-08 15:36:08,Signal Acquired,15.34866,73.925259,0.02,0.34,8.49,-0.07,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:08,Signal Acquired,15.34866,73.925259,1.64,0.64,10.53,0.05,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:08,Signal Acquired,15.348588,73.92507,0.64,-0.16,8.96,-0.02,0.06,-0.01,DETECTED
