ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
28.627450980392158 percent,14.509803921568627 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),246.5 degree_Celsius,310.70000000000005 degree_Celsius,,19.215686274509803 percent,13.290000000000001 volt,90 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,0.0 percent,34200.0 kilopascal,[],[],112 kilopascal,63 degree_Celsius,18.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.9 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.0413919999999999 count [PASSED]
Unknown : 400.0 millisecond [PASSED]
Unknown : 1000.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 445.666 millivolt [PASSED]",Unknown : 2187.0 milliohm [PASSED],1.0703125 milliampere,0.8046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,94.50980392156863 percent,1419.0 revolutions_per_minute,2205.0 second,31.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50944e4880>,<obd.OBDResponse.Status object at 0x7b50944e45e0>,20.0 percent,23.92156862745098 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:32,2025-04-08 15:55:37,2025-04-08 15:55:32,Signal Acquired,15.372282,73.894852,0.59,1.2,8.99,-0.01,0.02,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:32,Signal Acquired,15.372295,73.894963,0.61,-0.61,9.79,-0.02,-0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:32,Signal Acquired,15.372295,73.894963,1.22,-0.1,9.62,-0.0,0.03,0.03,NO
31.764705882352942 percent,15.686274509803921 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),280.0 degree_Celsius,302.0 degree_Celsius,,12.549019607843137 percent,13.267 volt,91 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.0 volt,0.0 percent,35890.0 kilopascal,[],[],117 kilopascal,56 degree_Celsius,10.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -7.1000000000000005 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 448.716 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],1.23046875 milliampere,1.1640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1512.5 revolutions_per_minute,2211.0 second,45.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50944fa080>,<obd.OBDResponse.Status object at 0x7b50944fa050>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:38,2025-04-08 15:55:42,2025-04-08 15:55:38,Signal Acquired,15.372311,73.895071,1.23,1.19,8.8,-0.05,0.05,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:38,Signal Acquired,15.372311,73.895071,1.87,0.37,9.16,-0.02,0.06,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:38,Signal Acquired,15.372329,73.895183,1.34,1.1,9.79,0.01,-0.04,-0.0,NO
27.058823529411764 percent,13.72549019607843 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),283.5 degree_Celsius,302.0 degree_Celsius,,15.294117647058824 percent,13.314 volt,92 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,8.627450980392156 percent,45290.0 kilopascal,[],[],114 kilopascal,53 degree_Celsius,16.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.125 milliampere,1.15625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1879.75 revolutions_per_minute,2216.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b509450da50>,<obd.OBDResponse.Status object at 0x7b509450d7b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:43,2025-04-08 15:55:48,2025-04-08 15:55:43,Signal Acquired,15.372329,73.895183,1.47,0.73,8.81,-0.01,0.03,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:43,Signal Acquired,15.372351,73.895299,0.99,1.41,9.0,-0.01,0.01,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:43,Signal Acquired,15.372351,73.895299,-0.55,1.42,9.81,0.01,0.04,0.03,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),265.2 degree_Celsius,305.70000000000005 degree_Celsius,,0.39215686274509803 percent,14.221 volt,93 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.7 volt,0.0 percent,37290.0 kilopascal,[],[],112 kilopascal,53 degree_Celsius,19.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.0 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.32421875 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1368.0 revolutions_per_minute,2222.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b509451d750>,<obd.OBDResponse.Status object at 0x7b509451d690>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:49,2025-04-08 15:55:53,2025-04-08 15:55:49,Signal Acquired,15.372376,73.895422,0.54,0.32,9.94,-0.02,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:49,Signal Acquired,15.372376,73.895422,0.11,0.45,9.96,-0.02,0.05,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:49,Signal Acquired,15.372406,73.895549,1.65,0.11,8.84,-0.0,0.03,0.02,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),229.0 degree_Celsius,310.0 degree_Celsius,,14.117647058823529 percent,14.44 volt,93 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,5.098039215686274 percent,33600.0 kilopascal,[],[],105 kilopascal,54 degree_Celsius,8.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.6000000000000005 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.99609375 milliampere,0.98046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1369.75 revolutions_per_minute,2228.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094535000>,<obd.OBDResponse.Status object at 0x7b50945353f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:55:55,2025-04-08 15:55:59,2025-04-08 15:55:55,Signal Acquired,15.372406,73.895549,0.41,0.02,9.33,-0.0,0.01,0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:55,Signal Acquired,15.37244,73.895678,1.07,0.75,8.92,-0.01,0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:55:55,Signal Acquired,15.37244,73.895678,0.66,0.94,9.05,-0.01,0.05,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),234.5 degree_Celsius,313.0 degree_Celsius,,20.784313725490197 percent,14.33 volt,91 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.9 volt,12.156862745098039 percent,35290.0 kilopascal,[],[],105 kilopascal,63 degree_Celsius,10.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.4 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.765625 milliampere,0.7890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1408.75 revolutions_per_minute,2233.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094549480>,<obd.OBDResponse.Status object at 0x7b5094549270>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:56:00,2025-04-08 15:56:05,2025-04-08 15:56:00,Signal Acquired,15.372479,73.895809,1.39,0.41,9.87,0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:00,Signal Acquired,15.372479,73.895809,0.74,0.51,10.11,-0.01,0.04,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:00,Signal Acquired,15.372521,73.89594,0.86,0.59,9.39,-0.03,0.03,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.2 degree_Celsius,315.70000000000005 degree_Celsius,,23.137254901960784 percent,14.338000000000001 volt,90 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,9.803921568627452 percent,33090.0 kilopascal,[],[],104 kilopascal,67 degree_Celsius,9.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.4 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8828125 milliampere,0.8671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1401.5 revolutions_per_minute,2239.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50943595d0>,<obd.OBDResponse.Status object at 0x7b50943594e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:56:06,2025-04-08 15:56:10,2025-04-08 15:56:06,Signal Acquired,15.372521,73.89594,0.51,-0.07,9.71,-0.02,0.0,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:06,Signal Acquired,15.372566,73.896074,0.97,0.52,9.86,-0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:06,Signal Acquired,15.372566,73.896074,0.07,-0.2,9.25,-0.02,-0.0,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),224.2 degree_Celsius,318.70000000000005 degree_Celsius,,21.568627450980394 percent,14.322000000000001 volt,90 degree_Celsius,6ce03f2284cd,23634.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,12.941176470588236 percent,36090.0 kilopascal,[],[],105 kilopascal,67 degree_Celsius,9.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.4 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.734375 milliampere,0.74609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1408.25 revolutions_per_minute,2245.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b509436d600>,<obd.OBDResponse.Status object at 0x7b509436d420>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:56:12,2025-04-08 15:56:16,2025-04-08 15:56:12,Signal Acquired,15.372612,73.896208,1.56,-0.22,9.73,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:12,Signal Acquired,15.372612,73.896208,0.96,1.03,9.55,0.01,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:12,Signal Acquired,15.372658,73.896342,1.2,-0.14,9.0,-0.03,0.05,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),222.5 degree_Celsius,318.70000000000005 degree_Celsius,,22.352941176470587 percent,14.33 volt,90 degree_Celsius,6ce03f2284cd,23635.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.9 volt,15.686274509803921 percent,38800.0 kilopascal,[],[],105 kilopascal,67 degree_Celsius,9.620000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.4 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.6953125 milliampere,0.6640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1402.75 revolutions_per_minute,2250.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50943813f0>,<obd.OBDResponse.Status object at 0x7b5094381210>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:56:17,2025-04-08 15:56:22,2025-04-08 15:56:17,Signal Acquired,15.372658,73.896342,1.41,0.23,9.73,-0.0,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:17,Signal Acquired,15.372704,73.896477,0.86,0.49,10.04,0.0,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:17,Signal Acquired,15.372704,73.896477,0.97,0.58,9.3,-0.03,-0.03,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),221.2 degree_Celsius,318.70000000000005 degree_Celsius,,22.352941176470587 percent,14.33 volt,91 degree_Celsius,6ce03f2284cd,23635.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,12.941176470588236 percent,35690.0 kilopascal,[],[],105 kilopascal,67 degree_Celsius,8.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.4 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.78125 milliampere,0.75390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1404.25 revolutions_per_minute,2256.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094395720>,<obd.OBDResponse.Status object at 0x7b50943953c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:56:23,2025-04-08 15:56:27,2025-04-08 15:56:23,Signal Acquired,15.372751,73.896612,2.06,0.33,9.26,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:23,Signal Acquired,15.372751,73.896612,1.2,0.56,9.43,-0.02,-0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:23,Signal Acquired,15.372798,73.896748,0.67,0.89,9.56,0.01,0.04,0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),220.5 degree_Celsius,315.70000000000005 degree_Celsius,,22.745098039215687 percent,14.33 volt,92 degree_Celsius,6ce03f2284cd,23635.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,19.607843137254903 percent,43600.0 kilopascal,[],[],106 kilopascal,67 degree_Celsius,10.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.5 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4921875 milliampere,0.46484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,10.980392156862745 percent,1400.0 revolutions_per_minute,2262.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50943a9240>,<obd.OBDResponse.Status object at 0x7b50943a9030>,10.588235294117647 percent,16.862745098039216 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:56:29,2025-04-08 15:56:33,2025-04-08 15:56:29,Signal Acquired,15.372798,73.896748,1.05,-0.22,9.4,-0.01,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:29,Signal Acquired,15.372846,73.896883,1.33,0.12,9.8,0.0,0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:56:29,Signal Acquired,15.372846,73.896883,0.16,0.34,9.56,0.0,0.03,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),261.5 degree_Celsius,308.5 degree_Celsius,,27.84313725490196 percent,14.322000000000001 volt,92 degree_Celsius,6ce03f2284cd,23635.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,23.137254901960784 percent,48600.0 kilopascal,[],[],106 kilopascal,62 degree_Celsius,9.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.5 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.36328125 milliampere,0.3515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,9.411764705882353 percent,1401.5 revolutions_per_minute,2267.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50943b9510>,<obd.OBDResponse.Status object at 0x7b50943b9540>,9.411764705882353 percent,16.470588235294116 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:56:34,2025-04-08 15:56:39,2025-04-08 15:56:34,Signal Acquired,15.372895,73.897018,0.32,0.19,10.16,-0.0,0.02,0.0,NO
