ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
29.41176470588235 percent,14.901960784313726 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),330.20000000000005 degree_Celsius,350.0 degree_Celsius,,15.294117647058824 percent,13.290000000000001 volt,92 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.2 volt,22.745098039215687 percent,71200.0 kilopascal,[],[],117 kilopascal,64 degree_Celsius,25.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.9 kilopascal [PASSED]
Unknown : -15.200000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5 milliampere,0.38671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1918.0 revolutions_per_minute,2904.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd902530>,<obd.OBDResponse.Status object at 0x77f3dd9010f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:11,2025-04-08 16:07:16,2025-04-08 16:07:11,Signal Acquired,15.358437,73.950425,0.8,1.18,11.23,-0.03,-0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:11,Signal Acquired,15.358437,73.950425,1.06,3.07,9.88,0.01,-0.0,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:11,Signal Acquired,15.358316,73.950553,-1.38,2.77,10.08,-0.14,0.12,0.03,NO
25.49019607843137 percent,12.941176470588236 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),298.70000000000005 degree_Celsius,347.70000000000005 degree_Celsius,,15.686274509803921 percent,14.205 volt,92 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.5 volt,54.509803921568626 percent,56800.0 kilopascal,[],[],133 kilopascal,63 degree_Celsius,29.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.8 kilopascal [PASSED]
Unknown : -15.200000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.02785 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 451.644 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.16796875 milliampere,0.18359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1758.75 revolutions_per_minute,2910.0 second,69.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd918790>,<obd.OBDResponse.Status object at 0x77f3dd901150>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:17,2025-04-08 16:07:21,2025-04-08 16:07:17,Signal Acquired,15.358316,73.950553,-1.58,-0.94,8.77,-0.18,-0.0,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:17,Signal Acquired,15.358194,73.950684,-3.52,1.05,6.37,-0.0,-0.03,0.1,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:17,Signal Acquired,15.358194,73.950684,-0.63,3.81,11.29,0.02,-0.03,0.01,NO
38.03921568627451 percent,19.215686274509803 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),322.20000000000005 degree_Celsius,345.5 degree_Celsius,,12.549019607843137 percent,13.322000000000001 volt,91 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,8.627450980392156 percent,40290.0 kilopascal,[],[],127 kilopascal,64 degree_Celsius,14.280000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.1 kilopascal [PASSED]
Unknown : -3.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.48828125 milliampere,0.3515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1854.5 revolutions_per_minute,2916.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd948910>,<obd.OBDResponse.Status object at 0x77f3dd948790>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:23,2025-04-08 16:07:27,2025-04-08 16:07:23,Signal Acquired,15.358075,73.950818,2.91,1.66,8.04,-0.01,-0.06,0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:23,Signal Acquired,15.358075,73.950818,-2.33,1.27,9.49,-0.06,-0.03,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:23,Signal Acquired,15.357958,73.950955,2.25,2.51,13.57,0.09,0.05,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),324.0 degree_Celsius,342.0 degree_Celsius,,11.372549019607844 percent,14.299 volt,92 degree_Celsius,6ce03f2284cd,23641.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,85.88235294117646 percent,133890.0 kilopascal,[],[],225 kilopascal,54 degree_Celsius,49.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.7000000000000001 kilopascal [PASSED]
Unknown : -0.7000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.28515625 milliampere,0.2578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1841.75 revolutions_per_minute,2921.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd939270>,<obd.OBDResponse.Status object at 0x77f3dd939000>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:28,2025-04-08 16:07:33,2025-04-08 16:07:28,Signal Acquired,15.357958,73.950955,1.98,1.36,9.32,0.09,-0.06,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:28,Signal Acquired,15.357841,73.951094,0.67,0.81,8.64,0.02,0.09,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:28,Signal Acquired,15.357841,73.951094,2.2,2.6,9.7,-0.05,0.03,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),354.70000000000005 degree_Celsius,342.70000000000005 degree_Celsius,,5.098039215686274 percent,14.307 volt,92 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90625 percent,ELM327 v1.5,14.0 volt,0.0 percent,38290.0 kilopascal,[],[],128 kilopascal,54 degree_Celsius,15.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.9000000000000004 kilopascal [PASSED]
Unknown : -7.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.31640625 milliampere,1.27734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1508.0 revolutions_per_minute,2927.0 second,59.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd94ab90>,<obd.OBDResponse.Status object at 0x77f3dd9495a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:34,2025-04-08 16:07:38,2025-04-08 16:07:34,Signal Acquired,15.357723,73.951234,2.88,0.6,9.1,-0.0,-0.1,-0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:34,Signal Acquired,15.357723,73.951234,0.08,1.37,9.33,-0.0,0.09,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:34,Signal Acquired,15.357603,73.951377,1.87,0.2,8.12,-0.01,-0.0,-0.06,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),301.20000000000005 degree_Celsius,348.5 degree_Celsius,,0.0 percent,14.541 volt,92 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125 percent,ELM327 v1.5,14.1 volt,12.156862745098039 percent,24490.0 kilopascal,[],[],104 kilopascal,55 degree_Celsius,7.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.9000000000000004 kilopascal [PASSED]
Unknown : -7.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.05078125 milliampere,0.95703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,901.75 revolutions_per_minute,2933.0 second,35.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd78e1d0>,<obd.OBDResponse.Status object at 0x77f3dd78d180>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:39,2025-04-08 16:07:44,2025-04-08 16:07:39,Signal Acquired,15.357603,73.951377,-0.4,1.71,10.76,0.06,0.12,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:39,Signal Acquired,15.357481,73.95152,0.78,0.88,10.47,0.09,-0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:39,Signal Acquired,15.357481,73.95152,1.28,0.74,8.38,-0.03,0.12,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),297.5 degree_Celsius,348.5 degree_Celsius,,18.431372549019606 percent,13.290000000000001 volt,91 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,26.274509803921568 percent,24890.0 kilopascal,[],[],100 kilopascal,63 degree_Celsius,4.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.9000000000000004 kilopascal [PASSED]
Unknown : -7.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.81640625 milliampere,0.77734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,737.25 revolutions_per_minute,2938.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd9798a0>,<obd.OBDResponse.Status object at 0x77f3dd978df0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:45,2025-04-08 16:07:50,2025-04-08 16:07:45,Signal Acquired,15.357357,73.95166,2.12,1.27,8.26,0.03,0.1,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:45,Signal Acquired,15.357357,73.95166,-2.3,-0.25,9.71,-0.04,-0.09,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:45,Signal Acquired,15.357234,73.951797,-0.05,0.93,9.89,0.04,0.05,0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),294.20000000000005 degree_Celsius,350.0 degree_Celsius,,23.137254901960784 percent,13.197000000000001 volt,91 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,26.666666666666668 percent,25890.0 kilopascal,[],[],99 kilopascal,67 degree_Celsius,4.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.9000000000000004 kilopascal [PASSED]
Unknown : -7.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.69140625 milliampere,0.65625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,740.0 revolutions_per_minute,2944.0 second,12.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd7a6020>,<obd.OBDResponse.Status object at 0x77f3dd7a60e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:51,2025-04-08 16:07:55,2025-04-08 16:07:51,Signal Acquired,15.357234,73.951797,-0.23,1.34,9.88,0.04,-0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:51,Signal Acquired,15.357114,73.951935,-0.62,2.98,9.86,0.03,0.03,0.05,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:51,Signal Acquired,15.357114,73.951935,1.21,0.91,14.69,0.18,-0.21,-0.05,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),292.20000000000005 degree_Celsius,350.70000000000005 degree_Celsius,,23.529411764705884 percent,13.181000000000001 volt,91 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.7 volt,27.45098039215686 percent,25690.0 kilopascal,[],[],99 kilopascal,70 degree_Celsius,4.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.5 kilopascal [PASSED]
Unknown : -7.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5625 milliampere,0.5859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,411.5 revolutions_per_minute,2950.0 second,5.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd7c5330>,<obd.OBDResponse.Status object at 0x77f3dd7c5420>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:07:56,2025-04-08 16:08:01,2025-04-08 16:07:56,Signal Acquired,15.356995,73.952074,2.41,1.12,8.56,-0.03,-0.06,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:56,Signal Acquired,15.356995,73.952074,0.56,0.71,7.85,-0.08,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:07:56,Signal Acquired,15.356876,73.952213,4.51,-1.15,9.51,-0.04,0.01,-0.04,DETECTED
14.901960784313726 percent,7.450980392156863 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),291.70000000000005 degree_Celsius,350.0 degree_Celsius,,0.0 percent,13.361 volt,90 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.5 volt,80.0 percent,47690.0 kilopascal,[],[],103 kilopascal,60 degree_Celsius,8.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.0 kilopascal [PASSED]
Unknown : -7.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 0.0 count [FAILED]",,0.32421875 milliampere,0.16796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1436.0 revolutions_per_minute,2955.0 second,11.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd7d5ff0>,<obd.OBDResponse.Status object at 0x77f3dd7d5990>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:02,2025-04-08 16:08:07,2025-04-08 16:08:02,Signal Acquired,15.356876,73.952213,1.52,1.51,5.23,-0.1,0.1,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:02,Signal Acquired,15.356758,73.952349,0.13,1.31,10.36,-0.01,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:02,Signal Acquired,15.356758,73.952349,0.59,0.79,6.71,-0.11,-0.01,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),301.70000000000005 degree_Celsius,352.20000000000005 degree_Celsius,,18.823529411764707 percent,13.369 volt,90 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,90.19607843137256 percent,61290.0 kilopascal,[],[],118 kilopascal,53 degree_Celsius,14.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.0 kilopascal [PASSED]
Unknown : -7.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,No tests to report,0.125 milliampere,0.1171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1352.0 revolutions_per_minute,2961.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd941390>,<obd.OBDResponse.Status object at 0x77f3dd941270>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:08,2025-04-08 16:08:12,2025-04-08 16:08:08,Signal Acquired,15.356641,73.952484,1.48,0.82,9.49,-0.03,0.04,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:08,Signal Acquired,15.356641,73.952484,1.13,-0.73,9.15,-0.08,0.01,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:08,Signal Acquired,15.356522,73.95262,0.29,-0.44,8.87,-0.06,0.0,-0.02,DETECTED
